,actual_value,predicted value
1623,2694.0,3634.9410373906144
1624,5845.0,5738.544862669988
1625,6327.0,7632.238875956098
1626,1031.0,1736.879267575987
1627,1721.0,2293.472514262593
1628,2415.0,2864.0493358993685
1629,15992.0,11447.097798859768
1630,1107.0,1532.7543783988187
1631,11815.0,6705.37744352655
1632,1629.0,2850.495540546431
1633,9513.0,9179.19496521216
1634,13813.0,10013.731147083712
1635,1882.0,3183.1168255263383
1636,1998.0,3156.3632660741046
1637,4465.0,4911.6070928173685
1638,3022.9999999999995,3371.6708102951193
1639,7869.999999999999,5969.27328769347
1640,899.0,1357.6706381969977
1641,914.0,1464.4868327136194
1642,814.0,747.5839461665477
1643,1442.0000000000002,2487.763751786167
1644,1242.9999999999998,2316.4713172287175
1645,3555.0,4572.671396622657
1646,2998.0,3866.8883112794806
1647,984.0,1186.695500220784
1648,11217.0,8606.922156199746
1649,9002.0,6847.721692492218
1650,2658.0,3983.464796486185
1651,3763.0,4664.35567280713
1652,658.0,1214.4071147982067
1653,2378.0,3515.0991010055427
1654,775.0,1370.8373443450782
1655,1436.0,2046.0054693368268
1656,781.0,2047.5619604667545
1657,5370.0,5281.072266220032
1658,982.0,2488.6001521315716
1659,1944.0,2225.087346461075
1660,12932.0,7620.650801728324
1661,6748.0,5136.178042626181
1662,2423.0,3513.448138282602
1663,734.0000000000001,2002.7493179514872
1664,552.0,1796.1440731664948
1665,4939.0,4505.275679655925
1666,8794.0,7787.339639973205
1667,2381.9999999999995,3678.2951598406917
1668,5713.0,5394.015427676943
1669,9548.0,8120.646350864463
1670,4739.0,4184.696517433145
1671,10416.0,8046.126651280824
1672,4608.0,4823.3697505197015
1673,4432.0,4755.09531669093
1674,8736.0,7219.166495376959
1675,11387.0,6420.40683941869
1676,3013.0,3934.9986544948774
1677,8870.0,6700.684028216726
1678,874.0000000000001,2262.566053070516
1679,3246.0,3647.754479431151
1680,2250.0,3266.3814339828523
1681,3299.0,3436.304860827163
1682,2211.0,2911.206070778796
1683,2819.0,3251.1270973710266
1684,9158.0,6889.553025946527
1685,1079.0,2235.0225256084095
1686,587.0,673.042576372201
1687,669.0000000000001,342.5144384783042
1688,1715.0,3244.803793806241
1689,772.9999999999999,2117.814201439127
1690,910.0,2220.1964415940397
1691,1559.0,2729.006518623409
1692,10730.0,7306.9436329584405
1693,1013.0,1824.8901509527257
1694,700.0,2419.4026694112104
1695,11009.0,8073.653793400041
1696,11152.0,8683.824680399404
1697,2831.0,4051.3489949096793
1698,2912.0,3723.7603744260937
1699,14790.0,9281.134257504113
1700,10181.0,11152.933180857071
1701,13923.0,12845.936178597529
1702,593.0,701.9109856364762
1703,680.0,1857.4678699109427
1704,1607.0,1938.1406252869915
1705,5899.0,6626.920102349464
1706,4441.0,4636.013118008856
1707,13097.0,9249.653819433124
1708,3506.0,4593.244127199076
1709,863.0,1029.542144680162
1710,1003.9999999999999,911.5718353491934
1711,12168.0,11277.254132418077
1712,14814.0,10864.293061126464
1713,743.0,1431.1457209108883
1714,431.99999999999994,-248.4064285640841
1715,4740.000000000001,6715.2389912267
1716,3002.0,4545.786041008377
1717,3759.0,3940.2620017414674
1718,6379.0,6071.714349024864
1719,873.0,843.1727517069415
1720,4250.0,5494.1984878090625
1721,2202.0,2862.5422880635538
1722,1046.0,972.9034189789364
1723,1069.0,2105.7479223786936
1724,5086.999999999999,5623.823901569047
1725,1145.0,2425.5651153646722
1726,10155.0,7424.826379076609
1727,1305.0,3308.7409402385956
1728,6416.0,5390.145125129844
1729,1819.0,2823.3616447910717
1730,1851.0,2567.9270864793148
1731,720.0,1495.6954571570643
1732,628.0,-14.256892817092671
1733,1291.0,2907.0112905866736
1734,1879.0,2035.697740771664
1735,1577.0,2684.947283048874
1736,1090.0,2071.5737300342416
1737,2651.0,3503.0379367817627
1738,542.0,802.1157644195108
1739,1955.9999999999998,2243.017731122274
1740,1133.0,2281.318807231196
1741,1625.0,1921.714600929983
1742,4238.0,5595.485208030878
1743,491.0,304.88790363522185
1744,7421.0,6173.084620032656
1745,4405.0,5016.628723852951
1746,2475.0,3788.756140370562
1747,988.0000000000001,1973.230436923048
1748,2375.0,3853.510437999563
1749,6290.0,5546.25382763919
1750,5949.0,7489.881794062532
1751,604.0,1370.8373443450782
1752,1107.0,1103.076135372166
1753,2821.0,3962.0906717979574
1754,1600.0,2355.4490023941266
1755,858.0,2233.528001855381
1756,4939.0,7281.710597109821
1757,702.0,1516.0009279891938
1758,1015.0,2373.1652089649047
1759,702.0,1344.9523444477359
1760,449.0,1421.461535481906
1761,1826.0000000000002,2126.1269096528094
1762,14388.0,11897.111658423697
1763,805.0,2030.5584150805048
1764,8940.0,5788.046366611831
1765,935.0,2241.1392159246034
1766,1661.0,2528.001622812815
1767,1915.0,3181.8460638646884
1768,1063.0,2111.84311608744
1769,9796.0,6971.575659203908
1770,13653.0,8112.08796631556
1771,3619.0,4729.796769315086
1772,754.0,1085.167382560249
1773,1605.0,1967.0926721388785
1774,567.0,497.20443177540704
1775,1911.0,2254.614014374811
1776,4220.0,4483.450414004854
1777,1123.0,2223.725275331712
1778,579.0,1370.1248184023846
1779,2401.0,4210.514228924242
1780,1221.0,2101.7731298194753
1781,1154.0,1815.874922936773
1782,961.0,1485.8889402500356
1783,2161.0,2264.839393718241
1784,1050.0,2596.4920441263434
1785,1698.0,2430.5357097575825
1786,8960.0,5589.022510946897
1787,505.0,301.80834852277474
1788,628.0,68.29288327216662
1789,403.0,1138.8496481269642
1790,729.0,741.4424394392288
1791,4504.0,3915.9779638916502
1792,2863.0,4444.150200333671
1793,1694.0,1981.4618418094467
1794,5148.0,4303.578433628892
1795,17753.0,14436.622645503125
1796,6260.0,6144.662169589922
1797,7324.0,5556.285033215083
1798,2230.0,3752.997506563317
1799,1070.0,1676.2162192198036
1800,5787.0,6121.2893694087
1801,873.0,1622.1583064750478
1802,603.0,1419.6324310630216
1803,4860.0,5714.748440050523
1804,1999.0,2930.021555816261
1805,15710.0,12712.585303755062
1806,566.0,1121.4614186729289
1807,833.0,1866.5813439783808
1808,702.0,1561.0359249130076
1809,4739.0,5367.637392439592
1810,612.0,1388.0670345232325
1811,5002.0,4881.210382362108
1812,849.0,2413.244100642737
1813,1103.0,1556.0412450935405
1814,12389.0,8892.938140677248
1815,1612.0,2480.950157370284
1816,810.0,1122.567043826759
1817,454.0,14.93590729057219
1818,3749.0,4598.0116163321945
1819,1593.0,2473.4489846506685
1820,15254.999999999998,12029.626268162596
1821,2372.0,3639.4796531678026
1822,18398.0,11360.434426588721
1823,886.0,1347.5650174373845
1824,2154.0,2285.4956591557548
1825,418.99999999999994,1175.6523414226526
1826,1919.0,2241.1809750599296
1827,421.0,479.1911889513743
1828,628.0,420.1378169623751
1829,4253.0,4513.566263004111
1830,1741.0,2345.0957402351637
1831,2860.0,3585.4149390811117
1832,7113.0,5882.128358270757
1833,931.0,2357.6700322956685
1834,3589.0,3617.6719223374557
1835,2364.0,4071.771332683996
1836,14196.0,7709.14960918052
1837,2312.0,3890.182356838091
1838,2514.0,3128.0112849532534
1839,1305.0,2215.8344245881262
1840,1794.0,3154.61158779752
1841,8212.0,5478.361300873978
1842,2642.0,4115.71370131634
1843,1658.0,2869.0447951436117
1844,7372.0,5732.002302456868
1845,6999.0,6570.062677381213
1846,4871.0,5406.537770779652
1847,6159.0,5976.564700964075
1848,6513.0,5895.348298096301
1849,5747.0,5845.088686177762
1850,719.0,540.2647193158299
1851,1745.0000000000002,2382.773306431788
1852,1134.0,1339.9856474764592
1853,499.0,412.326964589764
1854,675.0,1054.9964868429818
1855,1557.0,2057.813830373812
1856,4028.0,5138.887538059604
1857,2642.0,3781.3152608753453
1858,2961.0,3488.1332923654954
1859,18656.0,12154.319597738073
1860,530.0,1952.9001496797896
1861,1295.0,2064.628204214471
1862,745.0,1539.8150568327471
1863,591.0,26.267957682281214
1864,6292.0,6082.3177929620815
1865,933.0,2385.9423238906475
1866,2559.0,3244.7195663220064
1867,462.0,180.28198610583348
1868,906.0,1436.8164524055387
1869,4538.0,5116.783972540246
1870,17904.0,10144.39493375281
1871,5504.0,7206.636817740563
1872,4559.0,4592.911802317674
1873,1964.0,2996.5404175930184
1874,13239.0,8167.713848378585
1875,4479.0,4444.370101164946
1876,567.0,1327.7157820508996
1877,1545.9999999999998,2839.6086854763735
1878,5040.000000000001,6183.762273035007
1879,615.0,426.2591479634477
1880,8258.0,7921.761487007214
1881,1951.0,2489.801159531027
1882,13868.999999999998,9971.161929819164
1883,1332.0,2985.8055307650534
1884,1838.0,2208.045832322855
1885,666.0,960.9927994636411
1886,1394.0,2732.6352884899516
1887,3240.0,3604.5990435994536
1888,2161.0,3115.338696201155
1889,10331.0,9038.2342839833
1890,1133.0,2180.8106795574267
1891,1003.0,1758.285165495763
1892,4693.0,5471.65287316847
1893,963.0,717.3378641665519
1894,2202.0,3012.6187776201746
1895,2777.0,4093.5907235706263
1896,13929.0,10611.010000497521
1897,530.0,1275.7765803782897
1898,579.0,904.7652483938311
1899,7614.0,6220.015210120181
1900,1281.0,1862.254977389004
1901,914.0,1486.4851447209667
1902,675.0,227.2133396932467
1903,1356.0,2010.3365818359853
1904,718.0,194.8756972925539
1905,15152.0,9204.91931160818
1906,1727.9999999999998,3221.8715989018924
1907,6798.0,7529.6255838547295
1908,4968.0,5489.102328936055
1909,8958.0,5720.241165091066
1910,4314.0,6272.223198536865
1911,8752.0,7949.041631910017
1912,1041.0,1987.0110537661471
1913,2676.0000000000005,3553.8484098452423
1914,10607.0,6773.6371661649255
1915,1315.0000000000002,2091.8577042589236
1916,671.0,864.9208819360358
1917,783.0000000000001,946.807896132694
1918,526.0,1144.2834008243049
1919,1995.0,1935.2746402435528
1920,17019.0,11419.963345723101
1921,745.0,1718.7537116930125
1922,7328.0,6678.8303945963935
1923,717.0,1452.9565495014494
1924,942.0,1636.451577003101
1925,651.0,1069.083788305383
1926,776.0,570.6200006896734
1927,3977.0,4318.378027079633
1928,418.99999999999994,734.3253934060947
1929,4514.0,5364.147290953782
1930,589.0,1846.3169880986425
1931,7598.0,6107.49405730009
1932,1340.0,2762.054233389521
1933,3146.0,3504.1092988480336
1934,1197.0,2547.250001132615
1935,5967.0,5437.099665402087
1936,847.0,1561.5453455959107
1937,13701.0,11500.656953523663
1938,3833.0,5097.984065585137
1939,4788.0,5564.697812799476
1940,17676.0,12264.166039314863
1941,1913.0,1952.4301213565727
1942,718.0,942.8819547710605
1943,591.0,351.0627525216911
1944,7759.0,8264.250416495182
1945,544.0,852.1392131270472
1946,4541.0,5522.069639116612
1947,632.0,1511.4755997946838
1948,2300.0,2592.8765134022733
1949,2863.0,4394.776595132244
1950,3298.0,3697.4743412795997
1951,564.0,432.3891258623221
1952,1143.0,1848.1745640701727
1953,15589.0,12097.8479736088
1954,1654.0,3225.3585541872853
1955,1063.0,2186.461148524196
1956,702.0,1626.7255131218392
1957,666.0,1155.8966268010413
1958,1835.0,3709.884506565203
1959,1359.0,1946.3025102333427
1960,3254.0,3249.8827553962556
1961,1783.0,3360.9969317512364
1962,1154.0,2307.62642378677
1963,8969.0,8018.377831451319
1964,5363.999999999999,4989.593209390916
1965,572.0,1347.2925596269058
1966,378.0,893.7569605874603
1967,2964.9999999999995,3227.1698171402413
1968,730.0,711.3342420834284
1969,4598.0,5623.212075255117
1970,5080.0,5950.221536718484
1971,4627.0,4839.09408293942
1972,1810.0,3295.6564639952953
1973,5430.0,6322.598086032722
1974,2394.0,2179.621015104479
1975,3616.0,3584.5298589414906
1976,1955.0,3678.9786895560696
1977,1877.0,1868.2538901103994
1978,4916.0,7697.5039151491965
1979,490.0,886.2144667968703
1980,1320.0,1378.237124812788
1981,605.0,632.5742287138696
1982,1631.0,2429.9231199437586
1983,3047.0,3879.9690130643107
1984,2140.0,2172.031737715638
1985,3322.9999999999995,4090.3895136783926
1986,863.9999999999999,1639.938532288494
1987,4685.0,4013.3026038221574
1988,1911.0,2260.832183744539
1989,4702.0,5231.6513021055825
1990,3093.0,4173.534157432502
1991,745.0,1749.8445585416614
1992,5361.0,4720.214030424319
1993,1942.0,2928.3496538671816
1994,1659.0,2635.956889867316
1995,844.0,930.0103198120984
1996,3696.0,5045.166498313206
1997,4805.0,5971.328536904261
1998,767.0,1703.3600140773126
1999,789.0,1774.6336852346028
2000,5906.000000000001,6274.163681111435
2001,1002.0,1897.814784832957
2002,819.0,847.9900533303556
2003,913.0000000000001,1185.4549327044847
2004,16937.0,13732.524749691716
2005,5667.0,10458.692911134618
2006,2075.0,2838.474202983271
2007,8794.0,8340.354557541616
2008,7848.0,8531.119501706426
2009,1378.0,2085.188566186586
2010,675.0,1353.2467022543956
2011,2224.0,2371.0967083329647
2012,2605.0,3040.135121895512
2013,7602.0,7228.661180238608
2014,680.0,1509.8036978456043
2015,4626.0,6136.158951075987
2016,436.0,354.7124775392598
2017,977.0,786.5858035601468
2018,3374.9999999999995,3603.6735411305826
2019,7565.0,5211.286246597082
2020,1447.0,2079.9290093233512
2021,4606.0,5181.96244998879
2022,1730.0,4484.478629606821
2023,5329.999999999999,7059.681777673556
2024,11341.0,9853.323174370125
2025,2224.0,3421.934283473763
2026,2190.0,3100.4974304167176
2027,1443.0,2048.2518571059227
2028,521.0,629.551717898886
2029,1566.0000000000002,3341.7298338282285
2030,671.9999999999999,498.4638382118738
2031,7338.000000000001,5762.991670251979
2032,2138.0,2951.751860504306
2033,658.9999999999999,1245.1254483905539
2034,4530.0,4843.339996503032
2035,669.0000000000001,1921.8898426585383
2036,787.0,1511.5258586750956
2037,3732.0,3923.304125190855
2038,1229.0,2429.2673307964565
2039,16300.0,9074.531991162381
2040,878.0,855.3690138888819
2041,11176.0,9155.605291083128
2042,1151.0,1459.92743318877
2043,894.0,996.9126481675161
2044,2082.0,2747.2776794708884
2045,1067.0,2439.0398270132473
2046,2822.0,3936.2631721958965
2047,2352.9999999999995,2825.908473218833
2048,628.0,-380.2156185333282
2049,2497.0000000000005,2719.967340422734
2050,5652.999999999999,4479.971667744224
2051,735.0,1502.547155566757
2052,5443.0,5951.13903427259
2053,954.0,1979.0970322626172
2054,1593.0,1906.134381190209
2055,2054.0,3610.7638563285554
2056,1800.0000000000002,2063.1166024954086
2057,392.99999999999994,-310.8733102732344
2058,15609.0,9171.636172880308
2059,2716.9999999999995,3709.1495852733374
2060,3669.0000000000005,3887.950286812558
2061,1239.9999999999998,817.2445365512392
2062,2551.0,3517.6142914435945
2063,5098.999999999999,4572.163177503993
2064,737.0,1983.4196084686384
2065,2700.0,4111.0844404910185
2066,9618.000000000002,7818.136241683611
2067,16896.0,11292.525498555731
2068,3070.0,3560.2532991318685
2069,14904.0,10055.606606448986
2070,925.9999999999999,1638.8857063939793
2071,2160.0,2702.270665395265
2072,2726.0,4301.055555385849
2073,15164.0,8294.058362720465
2074,4867.000000000001,5923.760643318301
2075,11400.0,10246.257512762248
2076,407.0,-378.6242564116442
2077,12770.0,12062.430760170771
2078,5204.0,4778.908682034594
2079,477.0,1749.0880538407132
2080,1436.0,1976.561195518641
2081,1378.0,2188.1888606911766
2082,2953.0000000000005,3801.8661256481328
2083,691.0,1806.0094980516328
2084,1327.0,2282.7537463078493
2085,9973.0,8036.520465300332
2086,923.0,1306.7001036115148
2087,7179.0,6171.673733867239
2088,2459.0,3625.4334666577947
2089,6907.0,5695.651119320209
2090,3672.0,4638.13730954174
2091,9519.0,7723.841479617093
2092,5586.0,6024.866752342013
2093,559.0,645.4641779183318
2094,1044.0,596.2554629916975
2095,2553.0,3543.3550072576268
2096,1806.0,2294.839274517041
2097,680.0,448.6786891828423
2098,4018.0,3973.948581793203
2099,525.0,142.94901970273415
2100,394.0,632.3240469356143
2101,713.0,1948.2562803905932
2102,5535.0,5865.394070208256
2103,7240.0,5937.954975171724
2104,3838.0,5834.52402293261
2105,6558.0,5690.189454651425
2106,12244.0,9338.340667683415
2107,4355.0,5638.949018559257
2108,8107.0,7668.812601686419
2109,5839.0,5402.602403095445
2110,4428.0,6946.044723075531
2111,4158.0,5326.410086503041
2112,475.0,960.6474693941128
2113,4864.0,6646.119594756459
2114,911.0,1866.3173172361383
2115,2802.0,3847.407679448989
2116,5611.0,4955.20043709639
2117,15185.000000000002,10756.624167723174
2118,772.0,2299.7705792767792
2119,1974.0,2321.8740254791837
2120,1268.9999999999998,1145.8677554854678
2121,11180.0,8986.98357126703
2122,4524.0,4663.986170509407
2123,666.0,906.1476304912815
2124,3958.0000000000005,5521.745248273222
2125,2817.0,4085.9477362698617
2126,1063.0,697.7563613039322
2127,8294.0,6600.766521826634
2128,4548.0,5089.199330125746
2129,1815.0,2789.943870345932
2130,8264.0,10369.544001114446
2131,895.0,1723.0801650840199
2132,498.0,767.9251867321666
2133,3293.0,4407.579203167376
2134,13587.0,11123.119992139402
2135,1985.0,2421.7713561430282
2136,3133.0,3156.1826548760005
2137,18215.0,11498.212248332375
2138,462.0,259.8738459375465
2139,3700.0,4931.503938694916
2140,2339.0,3096.1995173724163
2141,2167.0,2517.244837665899
2142,536.0,252.26263186832819
2143,2009.0,2735.4236495982705
2144,4200.0,5023.166865424661
2145,656.0000000000001,2505.3171886247715
2146,4478.0,6156.527796967843
2147,1151.0,1330.1682256872782
2148,4864.0,6040.072966540924
2149,5768.000000000001,4802.47262909989
2150,6980.999999999999,5552.777138703549
2151,13337.000000000002,8578.584242086348
2152,1427.0,2548.248022589233
2153,488.99999999999994,317.3033031485394
2154,3169.0,4204.8054802374145
2155,814.0,1375.1689090006403
2156,2189.0,3417.3259618745824
2157,3353.0,4010.6474949989247
2158,12907.0,10519.511721762456
2159,706.0,1436.8164524055387
2160,4416.0,5551.50952324232
2161,4503.0,5593.792366855656
2162,2394.0,3323.7018472984773
2163,716.0,1601.8528356429204
2164,3108.0,4340.096837654454
2165,3882.9999999999995,6885.353134489852
2166,6980.000000000001,5587.700270907121
2167,7283.0,6590.832035302443
2168,6324.0,7087.654965415946
2169,3099.0,4661.547065095813
2170,8714.0,7111.7773337143435
2171,617.0000000000001,192.8786250753108
2172,2553.0,2582.0658663198365
2173,4582.0,4065.670631917576
2174,752.0,985.967735420872
2175,1358.0,2200.461666198567
2176,2455.0,3001.684563637097
2177,548.0,672.9032153683247
2178,872.0,1542.5664466433327
2179,697.9999999999999,784.5205684455801
2180,2352.9999999999995,3062.9464414448503
2181,580.0,941.1605574414593
2182,18426.0,12918.803546136822
2183,3828.0,5364.923327198042
2184,7518.0,7411.792145788832
2185,7439.0,6459.055579857457
2186,1662.0,2774.6957776947406
2187,6133.0,7003.766933140206
2188,500.0,705.8827672371125
2189,2368.0,4140.541138121681
2190,9290.0,6473.8993860208
2191,3997.0,5652.449223317222
2192,384.0,-370.919248156235
2193,526.0,160.29403389840957
2194,2091.0,3709.010224269459
2195,641.0,1094.5728300565952
2196,18630.0,11648.874263833004
2197,1076.0,1433.9775153070325
2198,1545.9999999999998,2694.9188880235124
2199,648.0,522.9513915500701
2200,713.0,2010.2738834745162
2201,13133.0,10444.599407908716
2202,1689.0,2789.2919424587362
2203,9408.0,7439.972992674264
2204,529.0,187.07163033699428
2205,1792.0,3141.2706858153297
2206,3665.0,4702.374117207985
2207,2368.0,4259.727533895655
2208,6267.0,5405.392454281143
2209,742.0,1599.3066513980946
2210,4869.0,5034.651615043031
2211,1840.0,2357.9271105432595
2212,471.0,447.8222483530285
2213,1002.0,1866.7239379843081
2214,1052.0,1900.9393320827835
2215,4225.0,5047.004944452935
2216,702.0,1639.1618518612975
2217,526.0,176.5852872963145
2218,1786.0,3324.7262884419765
2219,2255.0,2584.8849630299273
2220,9170.0,8430.442917721159
2221,1656.0,2850.8216214672034
2222,1723.0,3517.917098877906
2223,3521.0,4549.084733452203
2224,3780.0,4499.951968308187
2225,1623.9999999999998,2109.395177894103
2226,900.0000000000001,1093.6313823177686
2227,2489.0,3308.3089131826696
2228,1132.0,2781.3460609220274
2229,3018.0,4030.8242674292155
2230,4141.0,4490.391537964964
2231,4278.0,7237.665610410682
2232,802.0,1205.8890657769216
2233,523.0,-517.7294135347398
2234,4446.0,5750.751401476027
2235,5385.0,5842.024432152333
2236,3651.0,3330.7924895696137
2237,1076.0,1745.7652759703276
2238,4965.0,8220.960209704386
2239,5082.0,4948.204910601205
2240,844.0,1369.1699962792468
2241,6670.0,7619.6054538740045
2242,675.0,474.55185762054
2243,2396.0,3270.771991218259
2244,8061.0,5905.3987528209545
2245,995.0,1463.299757079781
2246,3437.0,4275.213249527091
2247,8401.0,5712.351857272147
2248,1888.0,2924.380341768702
2249,4948.000000000001,4290.647926853345
2250,1236.0,1843.6429051134014
2251,2691.0,4287.955816888033
2252,11544.0,11617.275317182652
2253,8154.0,5819.833354060279
2254,709.0,1721.5260407297387
2255,1710.0,1493.3250478325415
2256,1067.0,2252.9483563863605
2257,541.0,575.8345813404144
2258,1838.0,2824.659712602651
2259,811.0,1979.1209824473374
2260,526.0,826.9079020710341
2261,6224.0,7239.492905435226
2262,1607.0,2895.9997697782514
2263,571.0,1362.2339835836847
2264,2064.0,2411.6558362812634
2265,2537.0,3976.8145132588984
2266,855.0,821.2163181518756
2267,3920.0,5391.060522377979
2268,694.0,1365.4637843455173
2269,1064.0,2529.907234395627
2270,3428.0,4423.618600634524
2271,1141.0,2135.5007712458587
2272,622.0,1208.9030142958386
2273,625.0,1222.8716719370307
2274,12171.0,8728.822352754185
2275,2229.0,3100.311637077314
2276,671.9999999999999,322.64417926394566
2277,17168.0,13429.26213231186
2278,1208.0,1243.7487044322254
2279,5002.0,4966.845298125193
2280,2338.0,2747.2025091130417
2281,400.0,-389.89065106104584
2282,2686.0,3963.782749473283
2283,596.0,979.873452364734
2284,500.0,734.0992486141922
2285,2822.0,4167.232437276795
2286,10412.0,11179.477760285072
2287,8705.0,7037.321057630638
2288,1807.0,2984.702092718825
2289,11580.0,7569.536352255718
2290,6439.0,6335.689450419592
2291,8265.0,7013.817387864857
2292,1046.0,923.1580640210991
2293,9127.0,7202.618456651683
2294,1304.0,2283.05030978153
2295,1040.0,2518.3451779519132
2296,14740.0,11217.127568614615
2297,2948.0,3689.876243389694
2298,658.0,1450.5173088460165
2299,2586.0,3433.8113890400277
2300,10122.0,9653.284662026446
2301,907.0,882.4037648510249
2302,10161.0,7590.493193593737
2303,2367.0,2977.0528614574278
2304,9036.0,13042.576973021121
2305,3415.0000000000005,5541.125980136371
2306,931.0,1919.7897040368887
2307,1013.0,1722.467575270198
2308,5195.0,5404.4781897290895
2309,5740.0,5857.442031512549
2310,475.0,1127.3355788543236
2311,13254.0,9352.75550618962
2312,1847.0,3317.550285990529
2313,6987.0,7127.65017106596
2314,5987.000000000001,5343.16964563146
2315,7179.0,4935.402302566074
2316,605.0,819.6304205660462
2317,8780.0,10543.975678187231
2318,5833.0,7425.588606518404
2319,1239.9999999999998,2473.3063906447414
2320,1000.0,1963.8908180637056
2321,1689.0,2938.4885824572416
2322,3798.0,5313.914147162324
2323,4051.0,5437.565242568575
2324,802.0,878.9168095656319
2325,772.9999999999999,1957.9939417771507
2326,6738.000000000001,5081.23195198159
2327,4101.0,4187.534675106871
2328,675.0,1172.4503521056429
2329,2384.0,3071.629344579398
2330,608.0,40.097341121229704
2331,3212.0,4652.006031054063
2332,558.0,828.1476901625571
2333,1662.0,2737.34508914267
2334,932.0,2267.0883703064464
2335,1433.0,2357.9108723530812
2336,6208.0,5099.8268594895235
2337,2043.0,4146.577082491889
2338,4490.0,5006.9104468569885
2339,1170.0,1286.6347093369077
2340,5564.0,6156.833025464104
2341,914.0,1458.268663343887
2342,1076.0,1671.3747092066687
2343,3288.0000000000005,4622.187389711425
2344,979.0,2587.5635998984167
2345,11234.0,10950.566842175174
2346,931.0,2177.9191493181906
2347,5303.0,4944.43600030601
2348,10496.999999999998,8493.547016127111
2349,2496.0,3027.80026220959
2350,1304.0,2255.366641890769
2351,1838.0,1903.3165185596827
2352,6012.0,7201.600936167074
2353,2208.0,3520.9545482106787
2354,1690.0,2311.550067049608
2355,4739.0,5478.54700741175
2356,3562.0,5402.294397594948
2357,8887.0,7805.724751870604
2358,589.0,1299.5202398999627
2359,5474.0,5856.891495877255
2360,923.0,1458.9579158001202
2361,4744.0,5356.155740581435
2362,1813.0,2351.107940539238
2363,9292.0,7266.210273014507
2364,975.0000000000001,2181.8528269250155
2365,1212.0,1524.3547511552692
2366,10958.999999999998,8299.339329389511
2367,4407.0,5375.771314774393
2368,872.0,1255.7358997882973
2369,1727.9999999999998,2558.2219618241916
2370,18026.0,12953.720569621604
2371,669.0000000000001,879.7075410753991
2372,638.0,598.241057020598
2373,1571.0,2629.2687246896894
2374,462.0,1261.6195730939005
2375,1107.0,1842.2801413608947
2376,7903.0,6421.461597670699
2377,557.0,210.8640564545145
2378,498.0,326.4377164421222
2379,7236.0,6001.737055601771
2380,4011.0,5445.518688947113
2381,12910.0,9057.034397056997
2382,505.0,668.0904676281586
2383,6443.0,7894.645432717781
2384,658.0,1214.4071147982067
2385,2779.0,2689.36666510823
2386,8014.0,6634.348386885146
2387,12553.999999999998,11237.39514157152
2388,1926.0,2160.5196819473376
2389,1558.0,2085.947318346219
2390,7105.0,6328.064948767693
2391,3607.0,6101.863661333051
2392,865.0,667.7831063105989
2393,3743.0,5280.012309901836
2394,7204.0,7030.876743469005
2395,2047.0,2463.581734446309
2396,1338.0000000000002,2382.4567054113354
2397,8893.0,8680.271252294071
2398,3933.0,4478.385770158394
2399,740.0,828.2351181335205
2400,17312.0,13069.610033905881
2401,1261.0,2018.0733965468276
2402,1723.0,3444.9709683902297
2403,14446.999999999998,9296.15853962372
2404,771.0,1942.6026977387278
2405,1260.0000000000002,1590.0652785902394
2406,11863.0,9632.97919119432
2407,1125.0,2225.4814915666607
2408,766.0,2137.0858532453854
2409,15840.0,9492.755765517648
2410,4690.0,5499.496706047407
2411,7943.0,8035.60051416895
2412,1437.0,2511.1280605480724
2413,714.0,961.1772719218499
2414,942.0,888.281957695892
2415,18806.0,8969.701948055967
2416,12677.0,11664.063313264245
2417,4425.0,4574.19903041331
2418,972.0,2041.3647303231628
2419,1814.0,3126.7189398825253
2420,6678.0,5956.019034257471
2421,4268.0,4754.402966474485
2422,7306.0,5882.825954993592
2423,6471.0,5817.669737652386
2424,1437.0,1128.0731461892533
2425,1263.0000000000002,1869.7028802696257
2426,1643.0,2249.579822878705
2427,1317.0,893.0985826210463
2428,5759.0,5315.015218432911
2429,3247.0,4336.895627762221
2430,1008.0,1408.9074191476514
2431,680.0,1509.8036978456043
2432,689.0,426.2514963199895
2433,1061.0,848.77833126285
2434,1317.9999999999998,2304.55692325495
2435,3853.0,4165.718381980458
2436,11860.999999999998,7893.997295213941
2437,2330.0,2983.8664558733108
2438,7153.999999999999,5962.317099271663
2439,1369.9999999999998,2210.040804234127
2440,14146.000000000002,13699.782940120123
2441,3151.0,3840.158702011969
2442,1799.0,3163.8257774186036
2443,3360.0,4553.913719382547
2444,8637.0,7902.189757820085
2445,1000.0,1275.6370841325768
2446,1265.0,2563.2136306850816
2447,776.0,1077.6917029500225
2448,722.0,1955.630687065869
2449,6342.0,9175.851161313996
2450,4452.0,5498.952414372748
2451,1115.0,1897.2858326067408
2452,4284.0,4944.010130409082
2453,3403.0,5777.159630858729
2454,2906.0,4383.539708956694
2455,1438.0,2197.1761420204657
2456,3620.0,4531.046048158887
2457,1547.0,3903.4047538871196
2458,1171.0,1906.726167019729
2459,844.0,1145.0322538817927
2460,6579.0,6660.16887902668
2461,1645.0,1714.4452733711967
2462,457.0,-425.4147060705148
2463,2822.0,4486.398172955248
2464,4931.0,4768.558430834208
2465,1000.0,2088.7653162185843
2466,1647.0000000000002,1767.8268437204486
2467,8256.0,8092.450808713522
2468,1327.0,2162.4255155736187
2469,1320.0,2809.5741398044047
